time,Backup:backupCopyFilesCount,Backup:backupCopyFilesMs,BtreeOp:nBinDeltaDelete,BtreeOp:nBinDeltaGet,BtreeOp:nBinDeltaInsert,BtreeOp:nBinDeltaUpdate,BtreeOp:nRootSplits,BtreeOp:relatchesRequired,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxPredictedUtilization,Cleaning:maxUtilization,Cleaning:minPredictedUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsExtinct,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nPendingDBsIncomplete,Cleaning:nPendingDBsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRevisalRuns,Cleaning:nTwoPassRuns,Cleaning:pendingDBQueueSize,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:environmentCreationTime,Eraser:eraserCycleEnd,Eraser:eraserCycleStart,Eraser:eraserFSyncs,Eraser:eraserFilesAlreadyDeleted,Eraser:eraserFilesDeleted,Eraser:eraserFilesErased,Eraser:eraserFilesRemaining,Eraser:eraserReadBytes,Eraser:eraserReads,Eraser:eraserWriteBytes,Eraser:eraserWrites,I/O:bufferBytes,I/O:endOfLog,I/O:fSync95Ms,I/O:fSync99Ms,I/O:fSyncAvgMs,I/O:fSyncMaxMs,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nRepeatIteratorReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:PS MarkSweep.count,Jvm:PS MarkSweep.time,Jvm:PS Scavenge.count,Jvm:PS Scavenge.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate,TaskCoordinator:nApplicationPermits,TaskCoordinator:nDeficitPermits,TaskCoordinator:nRealPermits
2019-03-28 04:08:53.973 UTC, , , , , , , , , ,125,3159893,14040, , ,3, ,9, , , , , , , , , ,3,3, , , , ,1,5, , , , , , , , , , , , , , , , ,1377,1,744,744,1, ,2,4,1427,13563932672,57,57,57,57, , , , , ,1,12, , , , , , , , , , , , , , , , , , , , , , , , , ,1427,1553746133359,,, , , , , , , , , ,3145728,1377,79,79,36,79, , , ,4,4,3,5, ,3,5, , , , , ,38,1, , , ,12288,3,1389,5, , , , , , ,1,6,19100696, , , , , , , ,9, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-28 04:24:09.806 UTC, , , , , , , , , ,125,3158877,13024, , ,3, ,21,3,0.14, , , , , , , ,3,3, ,2, ,2,1,5, ,18,10, , , , , , , , , , , , , ,1377,1, ,744, , , , ,1427,13563994112,57,57,57,57, , , , , ,1,23, , , , , , , , , , , , , , , , , , , , , , , , , ,1427,1553747049313,,, , , , , , , , , ,3145728,1377, , , , , , ,17, , ,2, , ,3, , ,17, ,2048,1, , , , , ,98828,28, , , , , , , , ,1,6,20302280, , , , , , , ,14, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-28 04:25:09.707 UTC, , , , , , , , , ,125,3158877,13024, , ,3, ,21,3,0.14, , , , , , , ,3,3, ,2, ,2,1,5, ,18,10, , , , , , , , , , , , , ,1377,1, ,744, , , , ,1427,13563998208,57,57,57,57, , , , , ,1,23, , , , , , , , , , , , , , , , , , , , , , , , , ,1427,1553747109229,,, , , , , , , , , ,3145728,1377, , , , , , ,17, , ,2, , ,3, , ,17, ,2048,1, , , , , ,98828,28, , , , , , , , ,1,6,21319200, , , , , , , ,14, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-28 04:25:13.143 UTC, , , , , , , , , ,589,3282749,136432, , ,9, ,80, , , , , , , , , ,9,9, , , ,1,2,12, ,5, , , , , , , , , , , , , , ,1377,1, ,744, , , , ,1427,13563998208,57,57,57,57, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1427,1553747109229,,, , , , , , , , , ,3145728,96537, , , , , , , , , , , , ,3, , , , , , , , , , , , , , , , , , , ,1,29,3,20,62844248, , , , , , , ,51, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,17, , ,5,44,5, , , , , , , , , 
2019-03-28 04:25:43.327 UTC, , , , , , , , , ,125,3166373,20520, , ,3, ,50,3,0.06, , , , , , , ,3,3, ,2, ,2,1,4, ,43,17, , , , , , , , , , , , , ,140362,2, ,136506, , , , ,140412,13563834368,69,69,69,69, , , , , ,14,101, , , , , , , , , , , , , , , , , , , , , , , , , ,140412,1553747142836,,, , , , , , , , , ,3145728,140362, , , , , , ,25, , ,2, , ,3, , ,25, ,2048,1, , , , , ,437506,62, , , , , , , , ,1,10,19670520,1, , , , , , ,37, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-28 04:25:46.597 UTC, , , , , , , , , ,589,3283189,136872, , ,9, ,119,6,0.05, , , , , , , ,9,9, , , ,2,2,12, ,93,23, , , , , , , , , , , , , ,140362,2, ,136506, , , , ,140412,13563834368,69,69,69,69, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,140412,1553747142836,,, , , , , , , , , ,3145728,168208, , , , , , ,35, , ,1, , ,3, , ,35,1, , , , , , , ,120341,36, , , , , , ,1,31,2,19,61541008,1, , , , , , ,133, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,81,8,14, , , , , , , , , 
2019-03-28 04:28:10.202 UTC, , , , , , , , , ,125,3166397,20544, , ,3, ,38,3,0.08, , , , , , , ,3,3, ,2, ,2,1,4, ,36,18, , , , , , , , , , , , , ,210464,3, ,208181, , , , ,210514,13563596800,46,46,46,46, , , , , ,15,128, , , , , , , , , , , , , , , , , , , , , , , , , ,210514,1553747289645,,, , , , , , , , , ,3145728,210464, , , , , , ,26, , ,2, , ,3, , ,26, ,2048,1, , , , , ,515438,65, , , , , , , , ,1,7,22603160, , , , , , , ,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-28 04:28:15.389 UTC, , , , , , , , , ,589,3375365,229048, , ,9, ,183,6,0.03, , , , , , , ,9,9, , , ,2,2,12, ,93,23, , , , , , , , , , , , , ,210464,3, ,208181, , , , ,210514,13563596800,46,46,46,46, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,210514,1553747289645,,, , , , , , , , , ,3145728,370347, , , , , , ,35, , ,1, , ,3, , ,35,1, , , , , , , ,120371,36, , , , , , ,1,32,4,35,26395856, , , , , , , ,155, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,22, , ,81,50,14, , , , , , , , , 
2019-03-28 04:29:17.892 UTC, , , , , , , , , ,125,3166421,20568, , ,3, ,38,3,0.08, , , , , , , ,3,3, ,2, ,2,1,4, ,38,19, , , , , , , , , , , , , ,374645,4, ,370519, , , , ,374695,13563428864,51,51,51,51, , , , , ,20,180, , , , , , , , , , , , , , , , , , , , , , , , , ,374695,1553747357378,,, , , , , , , , , ,3145728,374645, , , , , , ,27, , ,2, , ,3, , ,27, ,2048,1, , , , , ,904686,76, , , , , , , , ,1,6,20789560, , , , , , , ,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-28 04:29:23.005 UTC, , , , , , , , , ,589,3376589,230272, , ,9, ,246,6,0.02, , , , , , , ,9,9, , , ,2,2,12, ,198,37, , , , , , , , , , , , , ,374645,4, ,370519, , , , ,374695,13563428864,51,51,51,51, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,374695,1553747357378,,, , , , , , , , , ,3145728,534570, , , , , , ,49, , ,1, , ,3, , ,49,1, , , , , , , ,211934,50, , , , , , ,1,30,4,27,32925752,1, , , , , , ,290, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,194, ,36, , , , , , , , , 
